engine_no,time_in_cycles,op_setting_1,op_setting_2,sensor_2,sensor_3,sensor_4,sensor_6,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
5,160,0.0013,-0.0005,643.75,1599.06,1423.18,21.61,552.83,2388.16,9111.12,48.21,519.84,2388.19,8.4952,395,38.57,23.1486
5,161,0.0026,-0.0001,643.61,1596.16,1424.31,21.61,551.76,2388.15,9113.99,48.05,520.19,2388.22,8.507,398,38.7,23.0713
5,162,-0.0003,0.0001,643.56,1597.76,1426.7,21.61,551.86,2388.17,9110.25,48.01,520.49,2388.14,8.515,396,38.54,23.1078
5,163,0.0006,-0.0003,643.67,1603.32,1421.99,21.61,552.21,2388.19,9118.62,47.96,520.12,2388.16,8.5415,396,38.4,23.1444
5,164,-0.0006,0.0003,643.44,1600.31,1424.57,21.61,551.36,2388.16,9116.28,48.0,519.82,2388.16,8.532,397,38.5,23.113
5,165,-0.0012,-0.0005,643.43,1601.09,1425.62,21.61,552.69,2388.16,9119.65,48.19,520.61,2388.16,8.5099,397,38.45,23.0497
5,166,0.0012,0.0002,643.36,1606.08,1426.33,21.61,551.7,2388.11,9123.57,48.08,520.51,2388.18,8.4909,395,38.39,23.0767
5,167,0.0025,0.0001,643.25,1599.64,1431.86,21.61,551.67,2388.18,9127.94,47.91,520.02,2388.18,8.5475,396,38.44,23.0666
5,168,-0.0013,-0.0005,643.27,1605.39,1424.66,21.61,551.99,2388.19,9120.77,48.07,519.95,2388.18,8.5478,394,38.43,23.0102
5,169,-0.0002,-0.0005,643.0,1604.8,1427.89,21.61,551.78,2388.21,9132.96,47.96,519.55,2388.22,8.5028,394,38.4,23.0611
5,170,0.0038,-0.0004,643.52,1605.43,1428.3,21.61,552.02,2388.19,9131.61,48.26,520.38,2388.23,8.5246,395,38.56,23.0791
5,171,-0.0013,-0.0005,643.9,1599.63,1424.11,21.61,551.35,2388.17,9144.09,48.19,519.53,2388.17,8.52,397,38.41,23.0279
5,172,-0.0005,0.0004,643.62,1605.19,1434.09,21.61,551.21,2388.18,9141.47,48.04,520.44,2388.22,8.5322,396,38.23,22.954
6,10,0.0003,-0.0001,642.44,1583.31,1402.04,21.61,554.63,2388.02,9066.58,47.29,522.41,2388.09,8.3829,391,38.79,23.2399
6,11,0.0041,0.0004,642.23,1578.93,1398.67,21.61,554.36,2388.01,9065.7,47.26,522.55,2388.0,8.3986,393,39.06,23.3523
6,12,-0.0012,0.0005,642.57,1582.23,1396.26,21.61,554.54,2387.99,9057.29,47.24,522.21,2387.97,8.4099,392,39.23,23.3973
6,13,0.0006,-0.0004,642.06,1584.35,1394.71,21.61,554.05,2388.02,9065.57,47.11,522.53,2388.02,8.3987,390,39.02,23.445
6,14,0.0008,-0.0004,641.82,1588.73,1397.98,21.61,554.17,2388.03,9057.84,47.35,522.14,2388.0,8.4239,394,38.96,23.3263
6,15,-0.0022,0.0003,642.19,1576.99,1395.51,21.6,554.24,2387.99,9061.17,47.31,522.21,2388.06,8.4099,391,39.06,23.2863
6,16,-0.0003,-0.0003,642.52,1583.81,1398.96,21.61,554.75,2388.01,9061.2,47.34,522.43,2388.02,8.3675,392,38.86,23.4538
6,17,0.0021,-0.0001,642.09,1584.47,1408.99,21.61,554.53,2387.99,9067.34,47.1,522.56,2388.05,8.3942,391,39.17,23.347
6,18,-0.0005,0.0004,642.66,1586.93,1398.41,21.61,555.07,2387.99,9064.99,47.02,522.03,2387.98,8.4166,391,39.1,23.4334
6,19,0.0011,-0.0001,641.91,1583.52,1393.44,21.61,554.62,2387.96,9066.07,47.22,522.39,2388.0,8.3833,391,39.1,23.3751
6,20,-0.0032,0.0001,641.64,1578.53,1398.74,21.61,553.95,2388.04,9053.44,47.09,522.68,2387.99,8.4251,391,38.93,23.353
6,21,-0.0011,0.0002,642.06,1581.99,1395.18,21.61,554.67,2388.07,9062.63,47.32,521.96,2388.03,8.4245,393,39.0,23.5519
6,22,-0.0004,-0.0001,642.06,1584.11,1398.84,21.61,554.59,2388.04,9060.91,47.3,521.92,2388.04,8.3996,392,39.06,23.3882
6,23,0.0014,-0.0002,642.17,1587.24,1400.08,21.61,553.67,2388.05,9057.61,47.35,522.4,2388.0,8.4208,394,39.02,23.4076
6,24,-0.0002,-0.0001,642.51,1584.95,1402.97,21.61,554.25,2388.01,9051.01,47.28,522.32,2388.04,8.4064,391,39.01,23.4342
6,25,0.0026,-0.0001,642.14,1581.47,1396.7,21.61,554.4,2388.01,9061.24,47.15,522.13,2388.02,8.3992,391,39.0,23.4705
6,26,-0.0043,-0.0003,641.76,1580.05,1396.15,21.6,553.84,2387.98,9064.38,47.25,522.29,2388.01,8.3656,391,39.0,23.4348
6,27,-0.0008,0.0,642.32,1582.39,1399.68,21.61,554.52,2388.05,9063.78,47.21,521.72,2388.06,8.3758,391,39.06,23.4295
6,28,-0.0023,0.0003,642.37,1586.12,1397.24,21.61,554.55,2388.03,9060.8,47.16,522.37,2388.01,8.3945,392,38.83,23.4577
6,29,-0.0009,0.0002,642.21,1589.3,1393.27,21.61,554.93,2387.99,9065.19,47.35,522.18,2387.97,8.4261,391,39.12,23.4114
6,30,-0.004,-0.0002,641.98,1587.54,1404.47,21.61,553.92,2388.02,9061.88,47.28,522.04,2388.06,8.3866,391,39.14,23.4249
6,31,-0.0007,-0.0002,642.48,1589.18,1398.78,21.6,554.5,2388.01,9058.69,47.3,522.34,2388.04,8.3961,391,38.94,23.4398
6,32,0.0025,0.0002,641.98,1584.62,1398.58,21.61,553.64,2388.0,9061.0,47.19,521.96,2388.02,8.3691,394,38.93,23.354
6,33,0.0007,0.0004,641.96,1584.08,1402.64,21.61,554.12,2388.01,9058.33,47.3,522.25,2387.98,8.4019,390,38.84,23.5443
6,34,0.004,-0.0003,642.42,1582.25,1396.8,21.61,554.6,2388.03,9062.7,47.38,521.99,2388.05,8.3771,391,38.87,23.3753
6,35,-0.002,0.0002,642.1,1586.79,1396.63,21.61,555.25,2388.03,9066.18,47.4,522.29,2388.0,8.3797,392,39.09,23.3618
6,36,0.0005,-0.0004,642.36,1586.9,1393.82,21.61,553.46,2388.01,9063.84,47.41,521.89,2388.03,8.3766,392,38.99,23.442
6,37,0.0017,-0.0001,641.99,1581.52,1392.3,21.61,554.22,2388.01,9061.59,47.26,522.38,2387.99,8.3932,391,39.04,23.3466
6,38,0.0012,-0.0003,642.21,1584.63,1395.58,21.61,553.09,2388.01,9056.31,47.28,521.47,2387.98,8.4335,392,38.85,23.3588
6,39,-0.0011,0.0002,642.16,1590.79,1392.99,21.61,554.66,2387.96,9056.12,47.23,522.33,2388.01,8.4302,393,39.12,23.4243
6,40,-0.0011,0.0002,642.18,1581.15,1396.98,21.61,553.77,2388.0,9060.92,47.2,522.74,2388.02,8.4123,390,38.96,23.4495
6,41,-0.0032,-0.0003,642.26,1586.91,1403.3,21.61,554.31,2388.03,9053.06,47.18,522.48,2388.02,8.4239,392,39.21,23.3799
6,42,0.0048,0.0005,642.44,1581.24,1396.97,21.61,553.29,2388.08,9058.92,47.39,521.65,2388.04,8.3664,392,39.06,23.4386
6,43,0.001,-0.0004,642.13,1585.74,1405.19,21.61,554.16,2388.03,9061.17,47.29,522.27,2388.04,8.4361,394,39.05,23.2935
6,44,0.0011,-0.0001,642.0,1581.89,1396.59,21.61,554.77,2387.95,9063.68,47.19,522.03,2387.98,8.4057,391,38.88,23.4112
6,45,0.0023,0.0006,642.23,1587.12,1405.46,21.61,554.72,2388.01,9060.87,46.99,522.75,2388.05,8.3891,391,39.04,23.3672
6,46,0.0009,-0.0004,642.44,1589.28,1400.44,21.61,554.17,2388.03,9055.66,47.28,522.15,2388.03,8.4115,392,38.97,23.3909
6,47,-0.0005,0.0003,641.82,1578.14,1396.33,21.61,555.05,2387.97,9054.61,47.25,521.84,2388.02,8.4105,391,38.91,23.4262
6,48,-0.0018,0.0002,642.82,1582.29,1405.74,21.61,554.38,2388.04,9060.4,47.33,522.08,2388.0,8.4054,392,39.0,23.4352
6,49,0.004,0.0004,642.38,1591.73,1399.78,21.6,554.38,2388.06,9064.52,47.02,522.62,2388.01,8.412,392,39.1,23.3363
6,50,0.0009,-0.0003,642.15,1589.11,1396.8,21.61,554.55,2387.97,9057.39,47.21,521.93,2388.03,8.3836,391,39.02,23.3261
6,51,-0.001,-0.0004,641.99,1580.77,1400.53,21.61,554.59,2388.01,9060.49,47.26,521.93,2388.02,8.4127,392,39.03,23.3782
6,52,-0.0014,-0.0,641.9,1594.56,1394.55,21.61,553.93,2388.02,9055.96,47.43,522.12,2387.98,8.42,390,39.16,23.4334
6,53,0.0028,-0.0001,642.13,1584.76,1401.47,21.61,554.4,2388.01,9050.96,47.36,522.47,2388.06,8.3981,391,38.86,23.3472
6,54,-0.0034,-0.0002,642.37,1580.8,1398.72,21.61,553.44,2388.04,9063.22,47.26,522.34,2388.0,8.4115,391,38.84,23.3688
6,55,0.0022,-0.0001,642.29,1585.11,1406.56,21.61,554.56,2388.03,9071.85,47.2,522.38,2388.05,8.4392,392,38.97,23.4107
6,56,0.0025,0.0005,642.57,1585.0,1390.97,21.61,554.3,2387.99,9061.82,47.17,522.73,2388.0,8.4131,393,38.97,23.3405
6,57,-0.0052,0.0001,642.76,1589.34,1402.4,21.61,555.14,2388.06,9050.6,47.25,521.95,2388.02,8.4261,393,39.01,23.2655
6,58,0.0011,0.0002,642.21,1588.17,1402.59,21.61,554.66,2388.06,9062.24,47.33,521.97,2388.0,8.3812,391,39.03,23.4303
6,59,0.0007,-0.0003,642.49,1588.86,1395.47,21.61,554.43,2388.03,9053.21,47.3,521.76,2388.01,8.4378,391,39.17,23.3957
6,60,0.0012,0.0005,642.55,1584.18,1404.94,21.61,554.08,2387.99,9056.11,47.26,521.84,2388.03,8.4193,392,38.99,23.395
6,61,0.0002,-0.0004,641.86,1578.79,1398.5,21.61,554.27,2388.05,9054.65,47.18,522.13,2388.06,8.396,394,39.05,23.4124
6,62,-0.0013,-0.0002,641.97,1589.86,1407.54,21.61,554.28,2388.04,9061.93,47.23,522.1,2388.03,8.3851,392,38.82,23.456
6,63,-0.0009,-0.0003,642.15,1580.75,1397.82,21.61,554.03,2388.04,9059.94,47.33,522.37,2388.04,8.4073,392,39.17,23.3757
6,64,-0.0008,-0.0001,642.49,1583.8,1402.8,21.61,554.19,2388.0,9064.65,47.22,522.1,2388.03,8.361,393,39.1,23.3382
6,65,-0.0015,0.0005,642.31,1582.02,1395.27,21.61,554.22,2388.06,9058.85,47.06,521.89,2388.04,8.403,393,38.82,23.379
6,66,-0.0044,0.0003,642.39,1589.33,1403.99,21.61,554.03,2388.06,9057.85,47.24,522.17,2388.01,8.4189,393,38.78,23.346
6,67,0.0005,0.0003,641.99,1593.34,1402.49,21.61,554.14,2388.0,9057.16,47.29,522.27,2388.01,8.3953,394,38.89,23.4619
6,68,0.0009,0.0001,642.02,1593.28,1402.49,21.61,554.84,2388.05,9052.42,47.31,522.28,2387.97,8.3889,392,38.95,23.3527
6,69,0.0034,0.0001,641.84,1582.1,1394.79,21.61,553.51,2388.08,9061.25,47.13,522.73,2388.07,8.4324,392,39.03,23.3273
6,70,-0.0013,0.0003,642.1,1587.58,1403.36,21.61,554.38,2388.03,9062.18,47.27,522.06,2388.03,8.4001,392,38.94,23.3296
6,71,0.0026,0.0001,642.02,1588.7,1407.64,21.61,553.5,2388.03,9061.9,47.37,522.29,2388.1,8.436,392,38.85,23.2803
6,72,0.0033,0.0005,642.0,1583.69,1402.21,21.6,553.51,2388.07,9058.55,47.19,521.84,2388.1,8.4007,391,38.96,23.2972
6,73,0.0009,-0.0002,641.9,1587.48,1401.78,21.61,554.3,2388.07,9062.24,47.38,522.22,2388.01,8.3809,391,39.09,23.4261
6,74,-0.0034,0.0004,642.33,1587.39,1395.4,21.61,554.25,2388.07,9062.29,47.32,521.94,2388.07,8.417,391,38.89,23.3053
6,75,0.0004,-0.0001,642.38,1579.38,1399.53,21.61,553.87,2388.04,9062.25,47.36,521.73,2388.0,8.4402,393,39.07,23.3104
6,76,-0.0001,-0.0001,642.52,1583.39,1404.66,21.61,554.51,2388.01,9053.72,47.23,522.29,2388.02,8.3976,393,39.03,23.2327
6,77,-0.0003,0.0002,642.39,1579.94,1407.18,21.61,553.65,2388.03,9065.52,47.23,521.58,2387.99,8.3834,393,38.91,23.3381
6,78,0.0025,-0.0003,641.92,1588.11,1396.01,21.61,553.94,2388.06,9054.36,47.33,522.19,2388.04,8.4142,394,38.94,23.3567
6,79,0.0017,0.0003,642.59,1588.06,1403.75,21.61,553.92,2388.06,9056.61,47.48,522.01,2388.04,8.4301,391,38.93,23.3814
6,80,0.0012,-0.0003,642.05,1587.84,1399.65,21.61,554.89,2388.05,9057.06,47.33,521.57,2388.05,8.3794,393,38.84,23.4207
6,81,0.0032,-0.0001,642.08,1587.5,1399.14,21.61,553.83,2388.05,9060.84,47.35,522.14,2388.05,8.4255,392,38.85,23.4022
6,82,-0.0006,-0.0003,642.89,1588.96,1398.37,21.61,553.44,2388.06,9061.03,47.33,521.5,2388.07,8.4102,393,38.78,23.4228
6,83,-0.001,0.0004,642.4,1584.42,1397.12,21.61,553.73,2388.09,9054.8,47.31,522.27,2388.01,8.4392,393,38.82,23.4182
6,84,-0.001,-0.0002,642.3,1587.75,1401.31,21.61,553.76,2388.08,9057.0,47.42,521.99,2387.94,8.3855,392,38.97,23.3997
6,85,0.0003,0.0003,642.62,1581.87,1403.94,21.61,553.91,2388.06,9054.86,47.16,521.67,2388.04,8.4167,391,38.86,23.3541
6,86,-0.0005,0.0002,642.31,1589.65,1406.73,21.61,554.03,2388.02,9060.55,47.34,521.78,2388.01,8.3722,392,38.9,23.2648
6,87,0.0004,0.0002,642.23,1588.44,1400.32,21.61,553.98,2388.13,9065.89,47.36,521.77,2388.03,8.4347,392,38.96,23.305
6,88,0.0027,0.0002,642.2,1578.93,1400.61,21.61,553.87,2388.04,9062.82,47.36,522.32,2388.05,8.4206,394,38.89,23.2645
6,89,0.0018,-0.0,642.6,1588.79,1406.36,21.61,554.51,2388.06,9059.06,47.26,521.59,2388.0,8.4282,391,38.92,23.347
6,90,0.0034,-0.0001,642.22,1582.44,1397.63,21.61,554.05,2388.11,9060.22,47.4,522.21,2388.03,8.4036,393,39.07,23.3452
6,91,0.0011,0.0003,642.35,1584.44,1399.87,21.61,553.74,2388.05,9058.99,47.5,522.59,2388.0,8.432,392,38.97,23.3659
6,92,0.0026,-0.0003,642.53,1589.17,1406.01,21.61,554.36,2388.07,9061.24,47.39,522.1,2388.09,8.4308,393,38.67,23.3362
6,93,0.0012,-0.0004,642.35,1597.77,1401.09,21.61,554.04,2388.04,9055.37,47.26,522.29,2388.05,8.4119,393,38.82,23.392
6,94,0.0035,-0.0004,642.5,1586.1,1402.16,21.61,554.17,2388.09,9061.99,47.44,521.67,2388.04,8.4207,392,38.94,23.3952
6,95,-0.0027,-0.0001,642.69,1585.56,1403.38,21.61,554.2,2388.08,9055.87,47.18,521.83,2388.1,8.4371,394,38.89,23.3558
6,96,0.0011,0.0002,642.5,1588.29,1392.8,21.61,554.1,2388.07,9055.52,47.44,522.19,2388.04,8.4396,393,39.07,23.3494
6,97,-0.0028,0.0001,642.24,1590.06,1406.45,21.61,553.88,2388.13,9054.91,47.33,522.13,2388.14,8.425,393,38.97,23.3445
6,98,-0.0006,-0.0003,642.5,1582.24,1412.46,21.61,553.12,2388.02,9050.9,47.34,521.67,2388.07,8.436,391,38.97,23.3322
6,99,-0.0059,0.0003,643.08,1592.07,1402.73,21.61,554.1,2388.09,9062.5,47.67,521.78,2388.04,8.4301,393,38.67,23.3724
6,100,0.0032,-0.0002,642.43,1584.57,1403.67,21.61,553.86,2388.04,9059.96,47.53,521.67,2388.13,8.376,392,38.88,23.3342
6,101,0.0035,-0.0001,643.02,1584.25,1409.68,21.61,553.48,2388.08,9052.58,47.32,521.5,2388.06,8.4139,391,39.03,23.3181
6,102,0.003,0.0001,642.39,1588.22,1407.89,21.61,553.79,2388.11,9064.1,47.48,520.9,2388.15,8.4006,394,39.04,23.2928
6,103,-0.0009,-0.0002,642.23,1587.28,1403.56,21.61,553.08,2388.07,9050.84,47.53,521.83,2388.09,8.4197,392,39.09,23.3005
6,104,-0.0027,0.0003,642.47,1592.11,1409.31,21.61,553.75,2388.09,9053.77,47.36,521.7,2388.1,8.4166,392,38.89,23.3102
6,105,-0.0007,0.0005,642.42,1589.81,1404.53,21.61,553.52,2388.13,9052.66,47.31,521.74,2388.11,8.4415,392,38.96,23.3304
6,106,-0.0007,0.0005,642.75,1588.21,1412.25,21.61,553.63,2388.09,9064.34,47.52,521.71,2388.16,8.4075,393,39.01,23.14
6,107,0.001,0.0005,642.57,1589.74,1414.42,21.61,553.64,2388.09,9059.17,47.46,521.33,2388.14,8.4334,392,38.68,23.292
6,108,0.0021,0.0001,642.18,1589.15,1409.79,21.61,553.58,2388.09,9056.41,47.57,521.1,2388.07,8.4276,394,38.84,23.3239
6,109,0.0004,0.0006,642.59,1595.95,1404.41,21.61,552.97,2388.1,9050.36,47.58,521.16,2388.1,8.4642,395,38.94,23.1654
6,110,-0.0023,-0.0002,642.97,1587.76,1403.83,21.61,553.71,2388.1,9049.55,47.51,521.65,2388.1,8.3939,393,38.74,23.2801
6,111,0.0003,-0.0003,642.52,1588.07,1410.33,21.61,553.38,2388.11,9058.17,47.39,521.14,2388.1,8.4117,394,38.97,23.4121
6,112,0.0005,0.0002,643.1,1587.48,1415.42,21.61,553.1,2388.09,9053.42,47.45,521.82,2388.07,8.4217,392,38.87,23.3041
6,113,0.0021,0.0003,642.35,1594.27,1416.27,21.61,553.62,2388.08,9053.4,47.63,521.59,2388.12,8.4451,393,38.8,23.2377
6,114,0.0034,-0.0001,642.59,1590.1,1411.15,21.61,553.58,2388.12,9048.45,47.44,521.35,2388.13,8.452,392,38.86,23.1795
6,115,-0.0046,0.0002,642.62,1593.83,1401.63,21.61,552.91,2388.13,9054.82,47.61,521.46,2388.09,8.4641,394,38.75,23.318
6,116,0.0032,-0.0003,643.09,1591.46,1410.38,21.61,553.7,2388.06,9060.02,47.56,521.21,2388.13,8.4315,393,38.7,23.2439
6,117,0.0028,0.0004,642.39,1594.3,1405.07,21.61,552.44,2388.14,9044.68,47.51,521.06,2388.15,8.4438,393,38.89,23.3876
6,118,-0.0006,0.0001,643.07,1590.65,1409.37,21.61,552.73,2388.13,9049.92,47.56,520.83,2388.13,8.4458,394,38.78,23.3416
6,119,0.0013,0.0001,642.75,1594.59,1406.96,21.61,553.14,2388.14,9063.09,47.55,521.2,2388.11,8.4191,392,38.64,23.3339
6,120,-0.0033,-0.0,643.02,1595.29,1417.4,21.61,553.83,2388.15,9047.21,47.52,521.12,2388.09,8.4594,392,38.81,23.3171
6,121,-0.0008,0.0003,642.69,1592.61,1409.86,21.61,552.6,2388.18,9053.17,47.57,521.21,2388.14,8.4269,395,38.76,23.2646
6,122,-0.0,-0.0004,642.92,1596.23,1408.93,21.61,553.55,2388.16,9047.01,47.53,521.1,2388.14,8.4356,392,38.91,23.1528
6,123,0.0017,0.0002,643.27,1595.7,1413.31,21.61,552.24,2388.11,9051.48,47.67,520.84,2388.15,8.4648,395,38.78,23.3099
6,124,0.0029,-0.0003,642.76,1592.82,1411.06,21.61,552.29,2388.11,9056.07,47.71,521.42,2388.13,8.4741,393,38.7,23.2458
6,125,0.001,0.0002,642.85,1587.6,1408.54,21.61,553.82,2388.13,9059.11,47.64,520.88,2388.15,8.4727,395,38.64,23.2334
6,126,0.0016,0.0001,643.19,1601.28,1411.58,21.61,553.02,2388.03,9051.04,47.74,521.08,2388.14,8.4586,394,38.76,23.2517
6,127,-0.001,-0.0001,643.47,1588.04,1407.78,21.61,552.68,2388.14,9042.65,47.69,521.27,2388.2,8.4859,394,38.5,23.2031
6,128,-0.0021,0.0005,643.0,1587.49,1403.65,21.61,552.56,2388.14,9045.68,47.54,521.42,2388.18,8.4993,394,38.74,23.3589
6,129,0.0018,-0.0003,642.26,1592.53,1411.54,21.61,552.27,2388.14,9051.08,47.63,520.96,2388.12,8.4903,394,38.63,23.3984
6,130,-0.0023,-0.0,643.27,1598.02,1417.3,21.61,552.08,2388.19,9045.25,47.44,520.81,2388.17,8.4477,393,38.6,23.1168
6,131,-0.0015,0.0005,642.79,1605.14,1412.31,21.61,552.5,2388.18,9046.62,47.82,520.63,2388.17,8.4692,393,38.67,23.282
6,132,-0.0037,-0.0002,642.65,1597.44,1411.96,21.61,553.15,2388.15,9047.84,47.86,520.35,2388.17,8.4987,394,38.72,23.1282
6,133,-0.002,0.0002,642.95,1589.36,1416.3,21.61,552.85,2388.18,9051.72,47.68,520.52,2388.13,8.4577,392,38.7,23.1412
6,134,0.0004,-0.0003,643.41,1595.64,1423.85,21.61,552.33,2388.15,9044.4,47.95,520.51,2388.25,8.4809,395,38.69,23.2528
6,135,0.0019,0.0005,643.56,1591.97,1418.04,21.61,551.92,2388.16,9049.49,47.98,520.83,2388.21,8.4868,395,38.6,23.223
6,136,-0.0047,-0.0004,643.47,1591.49,1420.28,21.61,552.61,2388.15,9054.03,47.99,520.59,2388.24,8.4735,394,38.64,23.1708
6,137,0.0002,-0.0001,643.57,1596.03,1410.59,21.61,552.71,2388.19,9045.79,47.93,521.29,2388.24,8.4524,395,38.68,23.1601
6,138,-0.0041,-0.0001,643.68,1591.82,1423.18,21.61,551.72,2388.22,9043.91,47.79,520.76,2388.2,8.4836,394,38.52,23.2241
6,139,0.0,0.0004,643.47,1598.9,1420.03,21.61,551.89,2388.2,9041.51,47.96,520.2,2388.3,8.4889,397,38.8,23.1875
6,140,-0.0034,-0.0,642.99,1596.62,1419.69,21.61,551.43,2388.25,9042.28,47.75,519.67,2388.26,8.4624,393,38.55,23.1125
6,141,0.0032,0.0004,643.02,1593.47,1416.42,21.61,551.51,2388.21,9038.86,47.84,520.68,2388.23,8.4731,397,38.52,23.1204
6,142,0.0036,-0.0,643.29,1601.39,1422.05,21.61,552.18,2388.2,9039.02,48.1,520.19,2388.22,8.4803,396,38.53,23.1883
6,143,-0.0014,0.0002,643.42,1597.1,1409.22,21.61,551.47,2388.28,9036.02,47.99,520.61,2388.35,8.5015,395,38.52,23.1346
6,144,-0.0024,0.0002,643.22,1603.33,1424.77,21.61,551.81,2388.26,9032.77,47.87,520.68,2388.27,8.4888,397,38.53,23.255
6,145,-0.0014,-0.0003,643.01,1602.95,1432.39,21.61,551.84,2388.29,9044.65,48.04,520.18,2388.26,8.51,394,38.5,23.2066
6,146,-0.0016,0.0002,643.01,1588.85,1425.83,21.61,550.83,2388.23,9042.78,47.96,519.86,2388.26,8.4933,395,38.53,23.1039
6,147,-0.0004,0.0002,643.63,1598.37,1423.98,21.61,551.99,2388.27,9044.51,48.04,519.61,2388.28,8.5084,397,38.51,23.1239
6,148,0.0054,0.0005,643.2,1596.3,1430.73,21.61,551.63,2388.31,9043.36,48.12,519.67,2388.24,8.4933,395,38.51,23.1135
6,149,-0.0002,0.0,643.33,1605.33,1428.48,21.61,550.57,2388.27,9037.18,48.21,520.37,2388.33,8.5306,396,38.48,23.1331
6,150,0.0017,0.0004,643.59,1593.13,1428.51,21.61,550.94,2388.27,9045.59,47.99,520.07,2388.32,8.5321,395,38.47,23.1119
6,151,-0.0016,-0.0004,643.01,1602.05,1427.38,21.61,551.12,2388.32,9042.14,48.25,519.67,2388.28,8.5206,396,38.39,23.0744
6,152,-0.0014,0.0003,643.95,1602.77,1426.13,21.61,551.38,2388.29,9040.12,48.2,519.53,2388.3,8.5036,395,38.61,23.1309
6,153,0.0021,-0.0001,643.95,1592.45,1432.83,21.61,551.19,2388.28,9030.23,48.08,519.73,2388.34,8.5197,396,38.37,23.1362
7,10,0.0005,-0.0001,642.14,1587.3,1402.78,21.61,553.16,2388.02,9049.3,47.24,521.34,2388.04,8.3876,392,39.0,23.3742
7,11,-0.0058,-0.0004,642.39,1590.12,1403.65,21.61,554.57,2388.1,9060.6,47.59,521.6,2388.03,8.4491,391,38.72,23.3579
7,12,0.0022,-0.0005,642.6,1591.68,1406.19,21.61,553.79,2388.12,9056.45,47.44,521.62,2388.06,8.3978,392,39.08,23.2246
7,13,-0.0014,0.0004,642.49,1584.61,1398.07,21.61,553.15,2388.09,9059.63,47.32,521.55,2388.09,8.4428,394,38.76,23.2856
7,14,-0.0018,0.0004,642.68,1577.93,1406.18,21.61,553.6,2388.11,9057.35,47.25,521.89,2388.05,8.4416,392,38.83,23.3618
7,15,0.003,-0.0004,642.01,1593.14,1409.02,21.61,553.97,2388.05,9060.71,47.54,521.43,2388.04,8.4113,393,38.73,23.3824
7,16,-0.0012,0.0004,642.04,1585.98,1410.03,21.61,553.85,2388.06,9055.5,47.52,521.55,2388.11,8.4516,393,38.95,23.4899
7,17,-0.0001,0.0002,642.74,1593.04,1397.88,21.61,553.39,2388.1,9062.04,47.6,521.57,2388.06,8.4469,394,38.88,23.3134
7,18,-0.0002,0.0002,642.34,1597.82,1402.1,21.61,554.66,2388.04,9054.36,47.41,521.42,2388.07,8.4281,392,38.73,23.2929
7,19,0.0038,0.0001,642.44,1588.83,1405.77,21.61,553.86,2388.1,9061.15,47.49,521.83,2388.04,8.4449,393,38.81,23.415
7,20,-0.0024,-0.0004,642.2,1588.67,1399.98,21.61,554.39,2388.05,9052.92,47.31,522.18,2388.07,8.4112,393,38.87,23.387
7,21,-0.0019,-0.0002,642.45,1585.11,1399.8,21.61,553.99,2388.05,9063.67,47.29,521.93,2388.06,8.4413,392,38.88,23.3168
7,22,0.0033,-0.0002,642.95,1591.54,1401.68,21.61,553.6,2388.08,9058.57,47.42,522.36,2388.12,8.4137,393,38.93,23.3991
7,23,0.0011,-0.0,642.27,1583.38,1402.88,21.61,552.58,2388.07,9053.73,47.45,521.88,2388.06,8.4397,396,38.87,23.3694
7,24,-0.001,0.0003,642.6,1590.89,1403.75,21.61,553.74,2388.04,9063.33,47.34,521.12,2388.02,8.4395,392,38.99,23.3001
7,25,0.0,-0.0001,642.88,1585.1,1406.1,21.61,554.08,2388.05,9065.93,47.34,521.45,2388.1,8.4418,394,38.96,23.3368
7,26,-0.0034,-0.0005,642.01,1584.22,1400.67,21.61,553.48,2388.06,9057.13,47.54,522.15,2388.09,8.4692,393,38.99,23.2544
7,27,-0.002,-0.0001,642.6,1585.96,1402.31,21.61,553.96,2388.06,9058.97,47.39,521.72,2388.04,8.4261,394,38.88,23.318
7,28,-0.0015,-0.0003,642.63,1595.78,1414.5,21.61,554.0,2388.08,9064.32,47.69,521.57,2388.04,8.4058,393,38.84,23.233
7,29,-0.0002,0.0003,642.3,1585.03,1398.05,21.61,553.75,2388.07,9055.3,47.31,521.96,2388.08,8.426,393,38.86,23.2497
7,30,0.0035,-0.0005,642.24,1587.35,1404.65,21.61,554.51,2388.06,9055.94,47.66,521.41,2388.05,8.4254,393,38.85,23.3391
7,31,-0.0013,-0.0001,642.09,1588.25,1402.64,21.61,553.55,2388.09,9058.46,47.13,521.67,2388.02,8.4026,394,38.87,23.3706
7,32,0.0019,0.0001,642.08,1593.15,1407.46,21.61,554.07,2388.08,9066.8,47.38,521.97,2388.04,8.4255,393,38.88,23.2503
7,33,0.0038,-0.0004,642.72,1593.15,1403.41,21.61,553.71,2388.02,9060.73,47.44,520.97,2388.05,8.3948,395,38.79,23.2978
7,34,-0.0013,-0.0005,642.33,1588.77,1405.29,21.61,553.91,2388.09,9055.98,47.44,521.32,2388.12,8.3882,393,38.89,23.3954
7,35,-0.0056,-0.0003,642.18,1593.21,1406.66,21.61,553.53,2388.06,9068.78,47.48,521.59,2388.09,8.4356,392,38.83,23.3955
